-0.6987443637428512,1.7505707848130652,-0.49899200554737005,0.022036420687444304,0.08135295392757728,-0.0852502972526885
-0.439984689346185,-1.6783894300944486,-0.18482150618748094,-0.035785247092643746,-0.6556648058234232,-0.5783562890019921
-0.6242909622803725,0.0044670295057559935,-0.6800894768347884,0.010813545163156177,-0.43434055960292156,-0.34408400850799215
0.14844405172996727,-0.18195150827648426,0.701703009079413,-0.3045269432332624,-0.9417289176394272,-0.9920909912953819
-0.6733598109592578,1.3012895013293404,-0.6188977572236477,0.0188913927781608,-0.17762798721576892,-0.20498594437825773
1.0008306316576951,0.29284597204729196,0.26926318281654377,-0.9179100642889522,-1.7117501250601883,-1.5169519883632356
-0.07492910874994414,0.9948036680222829,0.41456471427700464,0.31076241441068864,0.9832749890478742,1.0310739454954605
4.079619681513532,-1.448880906545543,1.2025080667253465,-4.464545694248042,-2.514671180392341,-2.482277627391093
-0.5774569086297416,-0.24465425495557894,-0.36600944732481383,0.0654133869630228,0.42188249152782886,0.5335278616863957
-0.7144367100646412,0.9394719098724201,-1.0352982700608684,0.022887615743675916,-0.01020618978498399,-0.07669223641475022
-0.7213000111780882,-0.8503148455330216,-1.2783078576902287,0.02729275922439496,0.047349815042280495,0.22182844146249653
-0.505235004298798,-0.5520512820378385,0.311494429514652,0.09024466716596835,0.7484768002530712,0.6818468569192065
1.072838798275856,1.445513374361986,1.0790665133320048,-0.9727956027249759,-1.3880099582108127,-1.456775945373466
-0.047129774955429006,1.03337110926223,0.4503117426905326,-0.19890645159130588,-0.8752859139014777,-0.8798448324388466
-0.7321370921728302,-0.18636170821967432,-1.8376077300269258,0.023529008372399293,-0.015361654625589008,-0.02475168248825607
-0.7348682476729517,-0.5182350091819863,-2.107728876672009,0.023512128495325583,-0.07352563030506672,-0.03289626903685792
