6.572727857247890881e+00;-4.927554013580727754e-01;1.686825265982192956e+00;-3.151222721533913500e+02;-1.931412353324337694e+00;-7.033896479667674839e+00;5.285778431873362138e+01
3.976069066262121421e+00;1.425574964523997901e-01;1.451724083769144080e+00;-5.832620653972733038e+01;-8.742342846875955642e-01;-3.784416295257425400e+00;1.903235232785191400e+01
6.517641340098492275e-01;-1.341347679830129369e-01;-3.508258489105251510e-01;-1.081673596178349461e+00;-5.104161410039347313e-01;-1.207724306012204929e+00;1.516188448653762455e+00
8.598489476526516739e+00;1.171152290037151156e+00;2.328082330325802474e+00;-5.921769575225690687e+02;-1.899579140888701057e+00;-8.198420311337830668e+00;7.913253408193979510e+01
2.341642227509205920e+00;-1.477364601665798194e-02;7.781550891673220116e-01;1.487422525829914655e+01;4.920355703750401988e-01;2.341642227509205920e+00;3.491215206022582951e+00
1.161967991397926880e+01;-1.313794252282641573e+00;2.152912970560461492e+00;-1.705648059774932790e+03;-3.314407236536472290e+00;-1.227485952684591552e+01;1.543569336862668422e+02
2.167884292728714968e+01;4.050167714863990853e-01;2.813138557852065791e+00;1.058206210021190054e+04;5.212829235579677700e+00;2.167884292728714968e+01;4.597776631191745764e+02
1.035487756853912344e+01;9.641672308147475334e-01;2.317603092600425185e+00;1.117347679475536552e+03;2.572238541855752292e+00;1.035487756853912344e+01;9.728023166565918700e+01
8.490102297829107414e+00;-1.491355703857364934e-01;2.090819191663898735e+00;6.237840706575540253e+02;2.081667068510586471e+00;8.490102297829107414e+00;6.441079428786098049e+01
1.321776558373283095e+01;-1.585055070883023554e-02;3.291441092656268719e+00;-1.928022966656065819e+03;-2.342077373435541343e+00;-1.167798314773656543e+01;1.681673418088478229e+02
3.486414803493837145e+00;1.012879889420003288e+00;1.409559575037584001e+00;3.480927309314494522e+01;1.042948633155864391e+00;3.486414803493837145e+00;7.584775105856789601e+00
8.836732396972687198e+00;1.420701925468261795e+00;2.579531530122111338e+00;-5.887568108867560568e+02;-1.642594851134634659e+00;-7.930191199999027774e+00;7.911916412364440987e+01
5.299811200207027895e+00;-3.246091867998379676e-01;1.454486679138238037e+00;1.717226507807822031e+02;1.128967498678220771e+00;5.299811200207027895e+00;2.510367187627691266e+01
1.118016318990377123e+01;9.675492405503113291e-01;2.622850746886469242e+00;1.313419897035534177e+03;2.967125129078637791e+00;1.118016318990377123e+01;1.091969402518141266e+02
1.284936639191822882e+00;4.910522622978573670e-01;2.737814408222889462e-01;-1.420349568923084949e+00;-1.611811016997813095e-01;-1.028851746234743958e+00;2.623340812325543059e+00
9.823592659806051230e+00;-5.074860614779025392e-02;2.088493304887701019e+00;-1.012829485225888675e+03;-2.728734715465644278e+00;-1.026013114062866016e+01;1.106625830828429713e+02
1.366892347191369517e+01;3.168743925785194593e-01;2.798723830612431129e+00;-2.444201523142924543e+03;-3.169473938890686959e+00;-1.327251238537331623e+01;1.951291649849912631e+02
1.036903206615733453e+01;5.112016556337460882e-01;2.641421259944134903e+00;-1.009761736473717406e+03;-2.172898885929596347e+00;-9.698057457181754160e+00;1.110410525505836858e+02
1.101224907226869654e+01;2.309865028209024951e-01;2.865712670810538931e+00;-1.156347175547461802e+03;-2.109865685861205264e+00;-9.983134540739145635e+00;1.212137823366082614e+02
1.313460166566899545e+01;-1.237013362463575739e+00;2.355934905228407317e+00;2.390716520489282175e+03;3.105739690953868148e+00;1.313460166566899545e+01;1.651964319693389029e+02
1.024030828682979344e+00;-1.070221829318361184e+00;1.165258863057025418e-02;1.442349947209048411e+00;1.497558023225154522e-01;1.024030828682979344e+00;5.148733033079105903e-02
3.883828824385033851e+00;1.417823213403566651e+00;1.820986608001188500e+00;3.458620946211794234e+01;1.455547945435129886e+00;3.883828824385033851e+00;7.891165195316345304e+00
1.054868518593671389e+01;1.785048882270570680e-01;2.589658270807275731e+00;-1.089359106975195118e+03;-2.314090983630699760e+00;-1.003175668537114795e+01;1.164373320905071836e+02
1.717805356653289905e+01;-1.106959335377596831e+00;2.576744019372699590e+00;-5.324177841830929538e+03;-4.648566859916005711e+00;-1.774453911578534715e+01;3.220749234803099057e+02
8.755687423779324519e+00;1.156361510330468911e-01;2.131708514257568687e+00;6.810964627469703601e+02;2.156761516442152526e+00;8.755687423779324519e+00;6.857334834737035578e+01
3.300573535149445181e+00;-1.314362003963127357e-01;9.247815363999374316e-01;-5.014145061209283938e+01;-1.297203075587047838e+00;-4.055869042028943383e+00;1.682988538298020131e+01
1.195773914565271312e+01;-5.337195461968299304e-01;2.877956267112340871e+00;-1.530077047796461784e+03;-2.447554724497754464e+00;-1.109073104658803643e+01;1.447657336963052899e+02
2.012256123752102499e-01;-9.555237748076973459e-01;-1.348685465589531285e+00;-5.773238371848961326e-02;-9.667944890189836271e-03;2.012256123752102499e-01;-2.820885981173151813e-01
1.762123668443643654e+00;-3.759172724324471027e-01;7.373711108193259367e-01;2.426206737300018013e+00;8.326515360730812887e-01;1.762123668443643654e+00;8.193863285283309317e-01
2.285789175275906970e+01;8.201253529605502246e-01;2.983323801041415368e+00;1.218354934367697933e+04;5.600002180566147736e+00;2.285789175275906970e+01;5.063208573131427670e+02
6.825897806049729510e+00;-4.929319310348536098e-01;2.210751517799150800e+00;2.730154801791663317e+02;1.962468712601636245e+00;6.825897806049729510e+00;3.590642919596120919e+01
9.626112486791161160e+00;1.026257734698801549e+00;2.507270869027785842e+00;-8.183682910512748094e+02;-2.067291217324857655e+00;-9.083333439794468944e+00;9.713695420674906700e+01
1.370760863204830216e+01;3.435749785194602834e-01;2.558190522426254887e+00;-2.612206074626594727e+03;-3.507466383795278198e+00;-1.383651139330142499e+01;2.033772456247662603e+02
1.283464670860644574e+01;-3.145810424222200696e-01;2.865318489471694985e+00;1.950947473361424727e+03;3.463676514829761022e+00;1.283464670860644574e+01;1.439610948543593167e+02
5.710264712819582700e-01;-6.770027508014049289e-01;-8.402555671681490868e-01;2.677910153925794345e-01;3.130926954348837721e-01;5.710264712819582700e-01;1.478327196833134627e-03
5.732879282447909119e+00;-1.322210215107767706e+00;1.255378045068272108e+00;2.520211653494786788e+02;9.917919164424442435e-01;5.732879282447909119e+00;3.305070748349402265e+01
-2.267188827000607421e-02;-7.581714754201990258e-01;-2.329257201468984739e+00;-1.353819095475174150e-01;-1.618345765056533603e-01;-2.453321894470417430e-01;-1.027748583994401999e-02
1.222041397615847957e+00;2.246730811191997024e-01;-3.194052085860865642e-02;-7.433132703560199950e+00;-1.141941272071052005e+00;-2.560330873883192027e+00;4.798626397667049126e+00
1.046149964775829311e+01;-4.695732701462204117e-01;2.245325593834081701e+00;-1.182598527282791565e+03;-2.756790323521611796e+00;-1.068776430628955332e+01;1.222843410972551936e+02
7.818172513311473004e+00;-7.869134695746032859e-01;1.857758467592040441e+00;5.205644036211717776e+02;1.784024410865337584e+00;7.818172513311473004e+00;5.645767681301830265e+01
1.454130716631993359e+01;-3.630109262506213685e-01;2.769137408219084495e+00;3.012495278412227890e+03;3.709557058859896728e+00;1.454130716631993359e+01;1.942376364628007366e+02
8.548973283760730624e+00;6.552823583652593875e-01;1.863660600645872911e+00;-6.976476151046961149e+02;-2.535691368800197854e+00;-9.186490160336756361e+00;8.718563917799031060e+01
-4.372149755386787184e-01;-1.199181992189181312e+00;-2.035666266559100546e+00;-7.184710498786315291e-01;-7.660318748194324678e-01;-9.633220143878846731e-01;-3.680178214570087314e-01
1.210078778252718656e+01;-6.697430354296390886e-01;2.795806616174414838e+00;-1.630445071478717182e+03;-2.612443179267110338e+00;-1.144038175634368848e+01;1.506474535969926762e+02
-6.390304365371393680e-02;-1.018944424425235029e+00;-2.110291065368187891e+00;-2.106485481752203015e-01;-1.764999702270168835e-01;-6.390304365371393680e-02;-3.416227271847372959e-01
4.615659729145917822e+00;-5.687618024617667745e-01;1.558733875933171698e+00;-9.592382013838160049e+01;-1.107141067335994045e+00;-4.540821545225140810e+00;2.557594706112287852e+01
2.094192859916846228e+00;6.462498342085420955e-01;5.437796896829723003e-01;-1.494972738334683626e+01;-9.609112533037333925e-01;-2.793973721236081342e+00;8.067735991191922196e+00
1.360370879638352370e+01;2.511813526360729965e-01;2.690124913097207582e+00;-2.469910259855133518e+03;-3.293259378452342734e+00;-1.343144028335386331e+01;1.963285302372898400e+02
2.802220058093843225e+00;4.459949698434771959e-01;1.270071847150687994e+00;1.443961331285398941e+01;9.924457263756636394e-01;2.802220058093843225e+00;3.798880741060445931e+00
1.021379193433916122e+01;1.095516683010199888e+00;2.414057628001238243e+00;1.034574019845663543e+03;2.628579151066253949e+00;1.021379193433916122e+01;9.227180756565893205e+01
6.756169624484068770e+00;-1.423082689687508173e+00;1.542170016103708630e+00;3.706691328898155575e+02;1.366552619505439825e+00;6.756169624484068770e+00;4.402469576294960518e+01
1.518701718240984810e+01;1.186208095632086179e+00;2.896964224364575902e+00;-3.373439307297001960e+03;-3.560442393440125031e+00;-1.480891813895011033e+01;2.401260511332123428e+02
8.793769078065837519e+00;1.534449943110111347e-01;2.152788369913289923e+00;6.855793526240510118e+02;2.180458740627004399e+00;8.793769078065837519e+00;6.891093905694063437e+01
1.141944915927302162e+01;-1.617080756731921642e+00;1.829820628636162905e+00;-1.764015876288900245e+03;-3.682158578442073615e+00;-1.274312322107113005e+01;1.573769251681155481e+02
1.821119907610736499e+00;-5.073091383924965836e-01;6.075088050778613136e-01;5.880567582730635401e+00;4.687637422236158868e-01;1.821119907610736499e+00;1.466156263130516502e+00
1.474116806787152711e+01;9.874506388258984524e-01;2.695044430317405926e+00;-3.200204721097093170e+03;-3.679391286225937918e+00;-1.473172689868441765e+01;2.319040524952812063e+02
1.579215840706810070e+01;6.679080094914559007e-01;2.771632679280471745e+00;-3.928756653157203800e+03;-3.931866075550460415e+00;-1.576628076512159637e+01;2.647759291532673842e+02
7.636742896694845406e+00;-9.221971276792714223e-01;1.850126759716573810e+00;4.829187982059487467e+02;1.751709990439432429e+00;7.636742896694845406e+00;5.351418813816313502e+01
1.997655093473636123e+00;1.116663210044703147e+00;8.577358233083336447e-01;-3.928268189211667316e+00;-3.498217823315868946e-02;-1.254564541257235488e+00;4.641888231605887150e+00
5.465649311722141412e+00;-9.101227922871950593e-01;1.766367752882785691e+00;-1.558478353472638673e+02;-1.262375144811457517e+00;-5.299189818731616874e+00;3.443608968785925128e+01
3.365811657411475366e+00;8.392097321203495497e-01;1.202668140163680066e+00;3.864846263843516994e+01;8.297261500805278578e-01;3.365811657411475366e+00;8.037103105407295445e+00
1.507404663616923557e+01;1.565229377103360409e-01;3.145305493076722581e+00;3.119306281494620634e+03;4.116186457013433220e+00;1.507404663616923557e+01;1.993192189689598877e+02
6.344030282403878118e+00;-1.000011492788570822e+00;1.715074770692420314e+00;2.745816473684033099e+02;1.468358703179416302e+00;6.344030282403878118e+00;3.560388091284026046e+01
1.320460631825008502e+00;5.108569311842328098e-01;2.796587943422506051e-01;-2.259124313911688553e+00;-3.213995341376090220e-01;-1.306515633715179536e+00;3.045711706752876946e+00
7.460166559948020470e+00;-1.079024151404242682e+00;1.727296997013576529e+00;4.715088125663614846e+02;1.621357726543380506e+00;7.460166559948020470e+00;5.249745605850284136e+01
1.191753288149415724e+01;-8.861689395632794675e-01;2.582002307307254441e+00;-1.644575736585098412e+03;-2.837424824567742032e+00;-1.169039944820488230e+01;1.512511501024064557e+02
6.142466011237983636e+00;-5.023833907804733379e-01;1.860643423222393400e+00;2.257172899213681205e+02;1.576338392808361188e+00;6.142466011237983636e+00;3.103194156704480733e+01
3.892995719613393302e+00;-1.479456182265812825e-01;1.291295915681467843e+00;-6.332517278276077377e+01;-1.086981155502092733e+00;-4.074967280571384798e+00;1.976510431269179691e+01
1.361105555450651394e+01;-1.046014775203949254e+00;2.503936038732783587e+00;2.586156015495984775e+03;3.316222791437184014e+00;1.361105555450651394e+01;1.745734243988829064e+02
2.862754108128551245e+00;4.530484373187588787e-01;9.303107463244780773e-01;2.808878757824530936e+01;5.779497231780611477e-01;2.862754108128551245e+00;6.050530997129889066e+00
1.857647024036082950e+00;-4.417574125687924180e-01;7.076597410785759878e-01;4.713652594545740371e+00;6.186965132333972495e-01;1.857647024036082950e+00;1.282664983172451478e+00
1.526259144081103969e+01;1.506264648264131090e+00;3.213488945009710385e+00;-3.201768901362458564e+03;-3.161962527043077120e+00;-1.421669490775554578e+01;2.325196723460070984e+02
9.172179092238174292e+00;1.093916314546225177e+00;2.360275537642670507e+00;-7.313361625689655057e+02;-2.090656428705301106e+00;-8.848357741271385635e+00;9.035711603420686799e+01
1.437686396600388772e+00;4.811750720751615251e-01;2.200656388648745132e-01;-6.324991147420421456e+00;-8.274585503138214282e-01;-2.186545518462347459e+00;4.721450640140216315e+00
1.440018906346018746e+01;-5.171380638219416070e-01;2.475190778261125324e+00;3.116064094724453753e+03;3.445342306841293389e+00;1.440018906346018746e+01;1.985360065320382716e+02
8.961060124557738149e-01;-8.420624676998876845e-01;-1.452688001674591056e-01;5.608388417449174934e-01;3.416806157475286154e-01;8.961060124557738149e-01;-3.589500896159994459e-02
7.828685024502834988e-01;-1.050935056936019185e+00;-2.324480918564102716e-01;5.300898352836926897e-01;1.565920833751809627e-01;7.828685024502834988e-01;-1.899181207019304540e-01
5.878315087958235097e+00;-6.485592794028738339e-01;2.060706233398616583e+00;-1.685147169869293862e+02;-1.030822586218373527e+00;-5.176305190724338701e+00;3.642947246442322751e+01
4.235954578193316777e+00;-7.460617068016440756e-01;1.265307101431688341e+00;-8.939454800497580322e+01;-1.348382486370248046e+00;-4.698984725108386939e+00;2.419423966661469905e+01
1.404811394672386804e+01;-8.528876628453243569e-01;2.301745828743381406e+00;2.994715580179641620e+03;3.237156129555106343e+00;1.404811394672386804e+01;1.929998867446780366e+02
3.711975794160971454e+00;7.927724839079025587e-01;1.158683643037661248e+00;5.999096349750499257e+01;7.725962321727046778e-01;3.711975794160971454e+00;1.123354533451997028e+01
1.304322882988467569e+01;-3.050257435126531025e-01;2.538791330461587226e+00;-2.235354195146790971e+03;-3.300709998706771398e+00;-1.310707329586163894e+01;1.840028041468377182e+02
1.155595988365158355e+01;-1.502196017656332039e+00;1.937548698850905193e+00;-1.777685312243623457e+03;-3.584868347377275999e+00;-1.266936528599459244e+01;1.582725547774247161e+02
2.871633745924651038e+00;1.391808813400274403e+00;1.304059908257970246e+00;-1.472575331680043575e+01;-2.196284809830156837e-01;-2.074385817127615717e+00;8.987411125448584670e+00
1.289159941860482839e+01;-3.692421933848500371e-01;2.863055340261891235e+00;1.981235161888408811e+03;3.472364397504058786e+00;1.289159941860482839e+01;1.455016187094138331e+02
5.238435094156448812e+00;-1.930543812429454942e-01;2.070697054635457057e+00;-1.045966131788859741e+02;-6.608461711708110142e-01;-4.200414930367166733e+00;2.751140754051881387e+01
1.765874373612679737e-01;-6.030718934482550697e-01;-1.060539432786454572e+00;-3.799168814566359353e-01;-3.977763697421503597e-01;-7.423946540042014597e-01;3.877194584238809472e-01
1.241368778546759977e+01;-9.124912449161699524e-01;2.150499939433411001e+00;-2.104294522093633532e+03;-3.603440952612260606e+00;-1.321371819546017612e+01;1.766046721132907749e+02
8.124208413084978986e+00;4.323391147177458871e-01;1.595885895166690327e+00;-6.569281093238837457e+02;-2.738991441432936824e+00;-9.256911354143685600e+00;8.365003950377172259e+01
4.344887462290958347e+00;7.425942648160603898e-01;1.378198277877550559e+00;8.874049730111812551e+01;9.981107361218961582e-01;4.344887462290958347e+00;1.533288633442128734e+01
1.085390115356892338e+01;-6.132690337590057661e-01;2.377913631185586851e+00;-1.281249858372358631e+03;-2.722577269886431228e+00;-1.086846432395964257e+01;1.288191916384001274e+02
1.733779023059000934e+01;3.554237269453576209e-01;2.691279020762653129e+00;5.367697236002646605e+03;4.205860269236830540e+00;1.733779023059000934e+01;2.888927939067776833e+02
1.308510060549946630e+01;-2.659156645229399651e-01;2.477874334408464829e+00;-2.292974566400849199e+03;-3.397915985876155620e+00;-1.328772594070152735e+01;1.869665956145004202e+02
7.317377608678790502e+00;-1.266923850228616644e+00;1.447205530801445095e+00;5.003925367816067364e+02;1.360588270184004633e+00;7.317377608678790502e+00;5.451409799172407844e+01
9.918012257298908452e+00;-2.387547939045750189e-01;2.055308074356542392e+00;-1.056322470944222459e+03;-2.811325243288438358e+00;-1.044892774364084786e+01;1.136210735077688980e+02
1.264094088694551488e+01;-6.954484821734836508e-01;2.299708956975178964e+00;-2.146112661280790235e+03;-3.481971308970659873e+00;-1.315571862652036472e+01;1.790078514003679402e+02
3.375754876590452369e+00;-3.423954774345334129e-01;8.941776271167323209e-01;-5.629812925576711535e+01;-1.402339496473475444e+00;-4.269196120311832487e+00;1.798707381284976137e+01
1.381537524521937854e+01;4.207044760590216148e-01;2.461618882069056102e+00;-2.739628713018603321e+03;-3.674950673893968123e+00;-1.416914622536197754e+01;2.095987357295765889e+02
9.615823661731971228e+00;8.682463031507804407e-01;2.352404951646922537e+00;8.619330815755143931e+02;2.478494047768236452e+00;9.615823661731971228e+00;8.114556516825307142e+01
2.280558707973955102e+00;-7.144058267193692524e-02;9.418715666136103781e-01;8.994160200269909922e+00;7.335294199489048594e-01;2.280558707973955102e+00;2.409902149697898288e+00
1.427052146695902479e+01;5.871272108394266498e-01;2.309466789125191877e+00;-3.141482144399536082e+03;-4.035934682009834518e+00;-1.501980837139115010e+01;2.287513769767957115e+02
8.814899007637119865e+00;1.755134058658592844e-01;2.302965835363365077e+00;6.523166605279918713e+02;2.310871356343989103e+00;8.814899007637119865e+00;6.667504871758545448e+01
1.589714185472058006e+01;9.009075525535380491e-01;2.945883035785636039e+00;-3.873587686752634909e+03;-3.734425812138880030e+00;-1.551336641225455537e+01;2.625521492521489222e+02
1.453038032597863349e+00;6.163251671413177979e-01;3.696130931709812328e-01;-3.162747060221470896e+00;-3.793146582330290673e-01;-1.478726272731564428e+00;3.601848518098798912e+00
3.036409016570044361e+00;6.355017048732927165e-01;1.052990592747817367e+00;-3.051056885070686064e+01;-8.658928140866057888e-01;-3.207273912480596234e+00;1.278230314619964325e+01
1.893332567632802466e+01;-6.954891421558999642e-01;2.591904844645562367e+00;-7.191223786942701736e+03;-5.193685958607722419e+00;-1.966989293956917351e+01;3.914854475530160016e+02
2.432102954837362319e+01;-1.095307373709378362e+00;3.097491074388652788e+00;-1.456065727891597635e+04;-6.202590103364871155e+00;-2.451676189440797060e+01;6.206034978005312723e+02
8.917408079566332191e+00;2.780214505782094836e-01;2.403862193098107447e+00;6.528287015965800038e+02;2.412013256266329453e+00;8.917408079566332191e+00;6.680553176324359299e+01
8.589334050579253699e+00;-5.099444302783295857e-02;1.948107290773850808e+00;6.854393769329041106e+02;1.975815569714996167e+00;8.589334050579253699e+00;6.871084334024446605e+01
1.223319581793361088e+01;-7.523481224431950443e-01;2.706968409585813973e+00;-1.733031199011535818e+03;-2.781986290612148860e+00;-1.179109555573960399e+01;1.565248398197209383e+02
7.623406528502338908e+00;5.505990655247079424e-01;2.257095147325011375e+00;-3.988736972447661628e+02;-1.580023573505641377e+00;-7.102081634710429192e+00;6.183340693973217839e+01
